id,nombre,email,fecha_registro,edad,ciudad,pais,estado,ingresos_anuales,categoria_cliente
1,Juan Pérez,juan.perez@email.com,2024-01-15,28,Madrid,España,activo,45000,premium
2,María García,maria.garcia@email.com,2024-01-16,34,Barcelona,España,activo,52000,premium
3,Carlos López,carlos.lopez@email.com,2024-01-17,29,Valencia,España,activo,38000,standard
4,Ana Martínez,ana.martinez@email.com,2024-01-18,31,Sevilla,España,activo,41000,standard
5,Luis Rodríguez,luis.rodriguez@email.com,2024-01-19,26,Bilbao,España,activo,35000,standard
6,Carmen Sánchez,carmen.sanchez@email.com,2024-01-20,33,Málaga,España,activo,48000,premium
7,Miguel Torres,miguel.torres@email.com,2024-01-21,30,Zaragoza,España,activo,39000,standard
8,Isabel Ruiz,isabel.ruiz@email.com,2024-01-22,27,Murcia,España,activo,36000,standard
9,Francisco Jiménez,francisco.jimenez@email.com,2024-01-23,35,Palma,España,activo,55000,premium
10,Pilar Moreno,pilar.moreno@email.com,2024-01-24,32,Las Palmas,España,activo,43000,standard
11,Antonio Álvarez,antonio.alvarez@email.com,2024-01-25,29,Valladolid,España,activo,37000,standard
12,Rosa Romero,rosa.romero@email.com,2024-01-26,28,Córdoba,España,activo,40000,standard
13,José Navarro,jose.navarro@email.com,2024-01-27,36,Vigo,España,activo,51000,premium
14,Dolores Ramos,dolores.ramos@email.com,2024-01-28,31,Gijón,España,activo,42000,standard
15,Manuel Herrera,manuel.herrera@email.com,2024-01-29,33,Hospitalet,España,activo,46000,premium
16,Concepción Peña,concepcion.pena@email.com,2024-01-30,30,Vitoria,España,activo,38000,standard
17,Rafael Flores,rafael.flores@email.com,2024-02-01,27,Granada,España,activo,35000,standard
18,Josefa Benítez,josefa.benitez@email.com,2024-02-02,34,Elche,España,activo,49000,premium
19,Javier Rivera,javier.rivera@email.com,2024-02-03,29,Oviedo,España,activo,37000,standard
20,Teresa Medina,teresa.medina@email.com,2024-02-04,32,Badalona,España,activo,44000,standard
